id,score
86029,0.10151733458042145
75686,0.08650548756122589
45401,0.9266031980514526
69870,0.24309507012367249
15553,0.07018359750509262
56822,0.5197352170944214
5124,0.9613330364227295
91889,0.804075300693512
1341,0.7646651268005371
19956,0.7292404770851135
96700,-0.014461353421211243
24137,0.039962030947208405
69805,-0.015036553144454956
70519,0.007073327898979187
65209,0.7339510917663574
66071,0.09862503409385681
70535,0.05377022922039032
53557,0.3636022210121155
49476,0.3264414668083191
87143,-0.06099998950958252
52623,0.0264856219291687
68421,0.9352855086326599
70778,0.3636136054992676
14081,0.06406699120998383
37897,0.2614821195602417
30087,-0.05044126510620117
60840,-0.03594139218330383
59682,0.018734395503997803
19248,0.20133882761001587
28689,0.8593743443489075
99416,-0.012481138110160828
41366,0.7241060733795166
58176,0.5194556713104248
3506,0.20206037163734436
81153,0.9277286529541016
99836,0.8296129107475281
91476,0.9513181447982788
9870,0.05875357240438461
50828,-0.01137872040271759
57953,0.36708277463912964
35210,0.014211490750312805
23583,-0.01050327718257904
58060,-0.013573884963989258
98433,0.76900315284729
67349,0.032930463552474976
16449,0.31277763843536377
80245,0.30639803409576416
14834,-0.008872836828231812
5758,0.002628505229949951
41841,0.8678568005561829
2638,0.022559911012649536
7571,-0.014288187026977539
70141,-0.012645229697227478
23101,-0.0021118372678756714
31352,-0.0010635405778884888
11363,0.12764683365821838
21713,0.1728767454624176
26619,0.03737853467464447
32574,0.03389887511730194
73225,0.2898084223270416
65430,0.9298254251480103
68685,0.012404881417751312
58030,0.032165780663490295
23048,0.02358216792345047
81815,0.9216023087501526
86883,0.3934880495071411
51722,0.321422815322876
60351,0.17409926652908325
26823,0.18035051226615906
8152,0.9813066720962524
77653,0.34351906180381775
65387,0.05111013352870941
2807,0.28203722834587097
15437,0.0015459582209587097
72151,-0.00013600289821624756
42621,0.0035291239619255066
69292,0.012827187776565552
65960,0.3069278597831726
90210,0.7451052665710449
88718,0.08853016048669815
79895,-0.0019053816795349121
17397,-0.00469796359539032
23386,0.08234068751335144
99486,0.026822596788406372
56499,0.14414100348949432
24583,0.6188505291938782
38762,0.4465031623840332
80320,0.5086520910263062
34083,0.32738733291625977
77203,0.27602332830429077
18546,0.5390828251838684
58279,0.11621899902820587
22705,0.15808457136154175
30259,0.019316494464874268
6731,-0.02641257643699646
92687,-0.10409034788608551
98103,0.1388000100851059
89286,-0.004530996084213257
9319,1.013088345527649
97624,0.04149366915225983
41923,0.1210470125079155
22952,0.24057751893997192
47121,0.35022518038749695
5827,0.6470445990562439
50011,0.02489262819290161
28119,0.8304137587547302
50411,0.3867699205875397
39894,0.6303247213363647
52213,-0.00470404326915741
27516,0.9059142470359802
21016,0.4180760383605957
21490,-0.034189462661743164
56403,0.29225867986679077
38872,0.7897074222564697
38293,0.02238813042640686
7796,0.599746823310852
26215,0.26422634720802307
24232,0.005475521087646484
42037,0.22246690094470978
18869,0.07881449162960052
78842,0.29992473125457764
73005,0.060484059154987335
45837,0.004670344293117523
89478,0.018438436090946198
54104,0.010952569544315338
70173,0.09474314749240875
88144,0.10499449074268341
3819,0.06048379838466644
17334,0.9091006517410278
76297,0.9630131721496582
97608,0.12828680872917175
84459,0.19832846522331238
29413,0.24142268300056458
95763,0.49805495142936707
56267,0.011246800422668457
74515,0.5226181745529175
61312,0.7895690202713013
12358,0.28590691089630127
23100,0.029358163475990295
37389,0.2834321856498718
75897,0.20791850984096527
61981,0.01797541230916977
2083,0.8523536324501038
42963,0.9150028824806213
36393,0.8710225820541382
31636,0.7222053408622742
30878,0.6374814510345459
46801,0.08912601321935654
4773,-0.024662181735038757
5951,0.9882063865661621
59152,0.7211493849754333
7076,0.26341065764427185
12177,0.05405353754758835
21938,0.17205539345741272
29943,0.04477248340845108
36635,0.7497960925102234
8034,0.16001838445663452
19897,0.3151673972606659
33201,0.6055595278739929
38317,0.7704285383224487
7024,0.16064761579036713
9287,0.21100525557994843
1667,0.8336092233657837
28453,0.12148076295852661
19946,0.06445823609828949
52900,0.19275398552417755
3396,0.021744906902313232
23371,-0.026562944054603577
87935,0.8928768038749695
29349,-0.01315087080001831
3386,0.48834362626075745
25759,0.02271207422018051
91706,0.00430673360824585
90776,-0.038885533809661865
316,0.24868276715278625
85321,0.8638156056404114
73024,-0.018326938152313232
72246,0.04580865055322647
3187,0.3422345221042633
84473,0.12099803239107132
17013,0.045320212841033936
47409,0.042316094040870667
50954,0.19438616931438446
11844,0.015616409480571747
85473,0.09192774444818497
7036,0.08758026361465454
73772,0.005801178514957428
57383,0.7498924732208252
53175,0.22826242446899414
13208,0.003835618495941162
48837,-0.003565162420272827
33434,0.3863915205001831
25632,0.42771703004837036
19716,0.03723348677158356
28863,0.43049153685569763
77132,0.0404130294919014
99374,0.08488833904266357
50557,0.7908709645271301
65296,0.03927614539861679
85911,0.2109166830778122
9655,0.1037881076335907
788,0.7459038496017456
64372,-0.03702068328857422
98816,0.007557705044746399
87496,-0.010848507285118103
67602,0.008412346243858337
47271,0.012672528624534607
19223,0.014259301126003265
55200,0.0032117515802383423
17601,0.4123823046684265
42643,0.033149875700473785
91604,0.15232206881046295
44272,0.22748106718063354
82459,0.5286105275154114
40474,0.11395391076803207
54772,0.3570721745491028
57466,0.03837542235851288
14953,0.0034092217683792114
94997,0.31082963943481445
89671,-0.001107737421989441
320,0.47209298610687256
99021,0.16346055269241333
53185,0.03343822807073593
94987,0.8967690467834473
35767,0.1777712106704712
51998,0.7270936965942383
80660,0.041722677648067474
76947,0.015587419271469116
88081,0.13216575980186462
8132,0.014706157147884369
75994,0.20776760578155518
35031,0.8103830814361572
10883,0.35656967759132385
30009,0.9176954030990601
46626,0.2974231243133545
6927,0.18737460672855377
22739,0.496628999710083
87084,0.07867763936519623
58342,0.07518966495990753
14485,0.2962299585342407
74363,0.24876199662685394
28985,0.292416512966156
20516,0.31971874833106995
66797,-0.01380571722984314
26332,0.12738929688930511
25211,-0.01790010929107666
99850,0.34525591135025024
19053,0.00015985965728759766
93691,0.004989512264728546
47582,0.07624366134405136
88679,0.013065680861473083
50942,0.3400689363479614
3634,0.8018832802772522
52539,0.8875483274459839
74732,0.14290359616279602
89410,0.7774462699890137
19238,0.22235742211341858
69447,0.30234789848327637
79526,-0.00964556634426117
1303,0.10628383606672287
84672,0.05557277053594589
54083,0.8305143117904663
90242,0.11882785707712173
85873,0.2219022959470749
81182,0.023026786744594574
93492,-0.0067175328731536865
99525,-0.029281049966812134
2770,0.01063450425863266
45727,0.09513501077890396
97144,0.7963419556617737
85954,0.08332231640815735
55834,0.28824108839035034
27018,0.007538452744483948
60220,0.11361289769411087
33401,0.0035427212715148926
15991,-0.0022663474082946777
72706,0.2736550271511078
46460,0.7061008214950562
14950,0.10530929267406464
92552,0.18883433938026428
73244,-0.019426271319389343
18347,0.028106629848480225
94517,-0.024177774786949158
32796,0.017966866493225098
84766,0.08668234944343567
47485,-0.02259671688079834
12421,-0.008373826742172241
6314,-0.004987150430679321
67875,0.015405990183353424
14050,0.0063973963260650635
91076,0.4219825267791748
37173,0.18368583917617798
85528,-0.004395514726638794
71770,-0.033218324184417725
28266,0.9548496007919312
43470,0.06949714571237564
70532,0.014220058917999268
58838,0.028471186757087708
5490,0.04187832772731781
90829,-0.01004260778427124
80021,0.20141500234603882
84035,1.016921877861023
31412,-0.08029544353485107
54706,0.8933242559432983
23292,-0.044805318117141724
74035,0.8051356077194214
26294,-0.03718322515487671
57212,0.8730958700180054
64277,0.10405154526233673
85529,0.349515825510025
27718,0.08116739988327026
5447,0.022448085248470306
42052,0.6339799165725708
33906,0.2855313718318939
99515,-0.00030675530433654785
77794,-0.05679169297218323
18787,0.612910270690918
93457,0.9514530897140503
62381,0.15531815588474274
80573,0.2475799322128296
29835,0.4280591607093811
31097,-0.010801807045936584
99173,-0.023683741688728333
24196,-0.0015826225280761719
67098,0.7387428283691406
38115,0.1802515983581543
81708,0.11786775290966034
60029,0.06980118900537491
58820,0.35912665724754333
79534,0.006518304347991943
2676,0.002432875335216522
47520,0.031024068593978882
71696,-0.0021045804023742676
47915,0.05448305606842041
74284,0.02752668410539627
72760,0.2025824338197708
40033,0.37288519740104675
67660,0.4212662875652313
8107,0.15611574053764343
39376,0.2497921586036682
56581,0.007072329521179199
54937,0.03517742455005646
38482,-0.018976882100105286
83582,0.03182215243577957
67119,0.6426853537559509
41655,0.5115496516227722
30154,0.4424649477005005
66049,-0.019707277417182922
79398,0.049624472856521606
38046,0.31049463152885437
57243,0.4106529951095581
66878,0.5814140439033508
81767,0.34475940465927124
88431,0.20439915359020233
41538,0.10025108605623245
51623,-0.013240605592727661
7500,0.11239539831876755
30544,0.9073712825775146
87950,0.9867521524429321
99460,0.8742135763168335
61006,0.08487023413181305
65756,0.4706563949584961
33474,0.17352350056171417
10447,0.4247516393661499
29923,0.1736895740032196
45707,0.333981990814209
91212,0.16906043887138367
56862,0.0904102474451065
13487,-0.037744104862213135
64406,0.9314934015274048
36497,0.3583710789680481
81890,0.2820320129394531
25860,0.20029965043067932
19286,-0.021284937858581543
224,-0.09216275811195374
38563,0.01008392870426178
48031,0.6270639896392822
90468,0.009164735674858093
19215,0.1931142508983612
73280,0.056980207562446594
40950,0.036364197731018066
7943,0.7324122786521912
92330,0.06549033522605896
16488,0.02127978205680847
75094,-0.013496488332748413
25636,0.13786408305168152
69268,-0.024169445037841797
78390,-0.03715786337852478
95145,-0.06526295840740204
60341,-0.02703613042831421
53604,0.017008081078529358
47600,-0.006527125835418701
15979,0.4747230112552643
45814,-0.04597368836402893
85021,-0.02489715814590454
98358,0.646880567073822
73394,0.6601171493530273
10286,0.1509810984134674
48870,0.10666146874427795
19392,0.1918102502822876
75488,0.35728180408477783
15378,0.7868403792381287
69428,-0.00968027114868164
37553,0.7874002456665039
52730,0.44030681252479553
32210,0.010886266827583313
5555,0.39749667048454285
76102,-0.0216427743434906
38554,0.28263553977012634
38534,0.30224740505218506
55104,0.006488591432571411
96374,0.40559127926826477
51661,0.5833508968353271
85093,-0.005010426044464111
15598,0.5466718077659607
66275,0.019310057163238525
21526,0.010495811700820923
25789,0.27475351095199585
73510,-0.01156751811504364
55414,-0.00907491147518158
19243,0.013109952211380005
29636,-0.014383316040039062
60127,0.46913397312164307
42974,0.13792113959789276
67717,0.5342068672180176
11707,0.015097737312316895
14663,0.18274658918380737
86430,-0.09356383979320526
1721,0.026678159832954407
97948,0.5553688406944275
22548,0.0937473475933075
76118,0.18407587707042694
84100,0.6024285554885864
62879,0.88958740234375
55441,0.9453394412994385
83686,0.8560246825218201
91912,0.7958186864852905
24670,0.07566742599010468
60106,0.6201428771018982
30786,0.3126578629016876
73969,0.900664210319519
70528,0.9101908206939697
49036,-0.006583184003829956
4324,0.018994927406311035
9750,1.0024611949920654
12162,0.25509846210479736
29616,0.06114467978477478
51789,0.14304305613040924
96001,0.023936942219734192
80744,0.054602399468421936
18397,0.1953319013118744
14568,0.6634578704833984
72218,0.6450836658477783
4182,0.3210170567035675
20265,0.006690353155136108
4989,0.982397735118866
77308,-0.015498653054237366
63474,0.02568850666284561
45834,0.0176754891872406
26123,0.006671532988548279
88592,0.11625000089406967
23605,-0.09425570070743561
45724,0.12156286835670471
46544,0.28058677911758423
341,0.08344178646802902
39482,0.05448559671640396
51292,0.12765926122665405
1779,0.6584146618843079
38547,0.011245161294937134
9024,0.03271816670894623
24773,0.17059552669525146
76298,0.5195043087005615
78986,0.5042689442634583
29702,0.8746117353439331
64202,0.9886966943740845
5965,0.9411126375198364
60698,0.06129464507102966
93374,0.11814356595277786
50213,0.1133042499423027
18948,0.9405879974365234
91923,0.1001451164484024
66381,0.7053825259208679
63787,-0.04230451583862305
27367,0.03807229548692703
47512,0.8494263887405396
71810,0.02373073250055313
50904,0.4234539270401001
50750,-0.00048348307609558105
90145,0.5520878434181213
65248,-0.011332735419273376
79697,0.19324195384979248
83001,0.7200935482978821
91197,0.1309635192155838
74485,0.9301331639289856
22703,-0.0030552148818969727
72943,-0.006446018815040588
68983,0.004514485597610474
5569,0.08384399116039276
18134,0.0018019452691078186
95702,0.5844472646713257
6929,0.0027343034744262695
83799,-0.029846861958503723
1289,0.011091567575931549
48096,0.021414615213871002
29416,0.06807702034711838
84698,0.01814492791891098
23800,0.039759837090969086
12837,-0.024898886680603027
33870,0.013806186616420746
54541,0.12426608055830002
35921,0.027225427329540253
51765,0.20861266553401947
59640,0.7887161374092102
72039,0.14283187687397003
70566,0.007290706038475037
45067,0.7959645986557007
62390,0.5810075402259827
5027,0.3213033080101013
76628,0.07404279708862305
43406,-0.008350998163223267
49714,0.4996255934238434
9504,0.7193618416786194
31948,0.021614395081996918
10323,0.1611679196357727
50616,0.040568411350250244
58044,0.9209606051445007
89531,0.8364676237106323
6280,0.05429893732070923
30328,0.6931113004684448
90621,-0.0021658986806869507
28976,-0.0007905364036560059
82665,0.0010169893503189087
35922,0.4480648636817932
63660,0.004584483802318573
28922,0.3372325599193573
34540,0.014239013195037842
11447,0.03619988262653351
98188,0.28184276819229126
20569,0.07084932923316956
90416,0.034541621804237366
59369,0.10275396704673767
58540,-0.03812243044376373
42501,0.07626867294311523
61851,0.13669583201408386
34158,0.9299108386039734
96541,0.45617231726646423
8220,0.3771424889564514
22007,-0.06390470266342163
77880,0.8579570651054382
78101,0.5100932121276855
95319,0.9504270553588867
90432,0.9360210299491882
17580,0.05028234422206879
62123,0.7694283723831177
32013,0.5953292846679688
19387,0.5245169997215271
1023,-0.041301921010017395
5534,0.0045273154973983765
39622,0.011143878102302551
66073,0.13196836411952972
6547,0.6444990038871765
6368,0.16745245456695557
68538,0.020254239439964294
91124,0.04147592931985855
2054,0.7601161003112793
6729,0.5682696104049683
78480,0.015579596161842346
25093,0.1279451847076416
38867,0.0639924630522728
33033,0.014103874564170837
52422,0.03306572139263153
50112,-0.08457127213478088
6912,-0.004634231328964233
21285,0.25483712553977966
75941,0.14641834795475006
73512,0.036179669201374054
31865,0.049953579902648926
9480,0.0381099134683609
61636,0.032749563455581665
52905,-0.013858720660209656
48475,0.7384797930717468
36114,-0.05720248818397522
14170,0.019399046897888184
86267,0.18222486972808838
14154,0.03912363201379776
76627,0.2508092224597931
45441,0.2010650485754013
2119,0.010532371699810028
86329,-0.01868268847465515
98353,0.05127595365047455
16767,0.6507318615913391
38951,-0.01644967496395111
3985,0.023038074374198914
49619,-0.028251424431800842
52972,-0.001834869384765625
75614,0.011111170053482056
18288,0.12422819435596466
14268,0.5544720888137817
63396,0.006433159112930298
91441,0.022320523858070374
23440,0.6560927629470825
58183,-0.007608160376548767
11958,-0.0002656280994415283
86881,0.3043733239173889
17472,0.10520236939191818
40787,0.030502840876579285
8266,0.029169343411922455
16960,0.4465245008468628
869,0.3138265907764435
71734,-0.05326774716377258
3579,-6.937980651855469e-05
63421,0.027030959725379944
49620,-0.05261103808879852
25498,0.39795953035354614
53817,0.43509823083877563
62230,0.5981833338737488
97757,-0.011469125747680664
17843,-0.004927888512611389
46763,0.08985819667577744
88105,0.012114211916923523
75072,0.02139841765165329
11674,0.9547196626663208
45450,0.0008491054177284241
46954,0.5718632936477661
45009,0.8892589211463928
88472,0.1061565950512886
38763,-0.004647403955459595
30332,0.002186290919780731
15303,-0.014715924859046936
57924,-0.025370731949806213
90139,0.8999404311180115
97403,0.41873079538345337
92160,0.5432243347167969
30142,0.86903315782547
93837,0.3592265546321869
85767,0.3024175763130188
63084,0.15412020683288574
20644,0.14289861917495728
69541,0.03448484092950821
8534,0.1488501876592636
8202,0.7471941709518433
78212,0.01285107433795929
66894,0.36606720089912415
94531,-0.024069294333457947
19670,0.10782768577337265
32328,0.03290432691574097
2856,0.18100246787071228
72512,0.7554166913032532
43236,0.8861895203590393
21911,0.4787631630897522
92363,0.5666087865829468
21457,0.590472400188446
48979,0.045919716358184814
51147,0.2411787211894989
95282,0.0934823751449585
14637,0.06645365059375763
5611,-0.0073173195123672485
65110,-0.01571837067604065
80957,0.027332231402397156
7838,0.23315441608428955
79207,0.026302680373191833
61976,-0.001701459288597107
40160,0.9749167561531067
61454,0.7675948739051819
91167,0.1402626484632492
9615,0.948235273361206
44331,0.20735594630241394
68665,0.08582229167222977
28842,0.01688946783542633
72271,-0.012554645538330078
50119,0.8487159609794617
65020,0.21285291016101837
46206,0.25518113374710083
35499,0.3544270396232605
95769,0.10028380155563354
84665,-0.00554521381855011
1461,0.875475287437439
7948,0.9645137786865234
90533,0.9316179752349854
18385,0.8193767070770264
76146,-0.03020232915878296
54531,0.8359888195991516
89847,0.6856085062026978
92947,0.4764113426208496
5558,-0.008097648620605469
3839,0.7390495538711548
8951,0.5205429792404175
87934,0.11245274543762207
27183,-0.003932923078536987
69800,0.06981375813484192
67342,0.1220141276717186
15576,0.9776435494422913
17138,0.21567511558532715
33292,0.6647746562957764
11619,0.12069883197546005
79065,0.1547594964504242
54033,0.026049770414829254
52946,-0.01428861916065216
50840,0.08653087913990021
20190,0.040956370532512665
97764,0.7220550775527954
16521,0.4536789059638977
60748,-0.02343568205833435
6692,-0.06757122278213501
17231,0.01972322165966034
22770,0.5328062772750854
4740,0.015928760170936584
83423,0.8837151527404785
98041,0.5105434060096741
39422,0.05192723125219345
94977,0.021791972219944
48700,0.015950359404087067
6799,0.2760162651538849
67834,0.12742052972316742
93263,0.030940353870391846
41160,-0.012214809656143188
40014,0.010760784149169922
62533,0.1355634331703186
7761,0.23079486191272736
54041,-0.0005786120891571045
29869,0.16439418494701385
72272,0.07972016930580139
42741,0.9546478390693665
47000,0.8843047618865967
74876,0.08704617619514465
51451,-0.020681753754615784
27968,0.281151682138443
36038,0.03627379238605499
21816,0.028099365532398224
92396,0.8722254633903503
64111,0.3115561902523041
61038,0.048746369779109955
15689,0.11393587291240692
24066,-0.010094746947288513
25926,0.026630856096744537
95817,0.11311575770378113
63508,0.004305779933929443
47120,0.01943299174308777
7788,0.5833503603935242
23064,0.18520331382751465
14541,0.18343466520309448
96134,0.5076965689659119
37654,0.8516969680786133
20072,0.10474404692649841
80153,0.023940399289131165
27002,0.09147065132856369
38796,-0.014047428965568542
